Algorithm            Matrix                         Blocks TPB    Time(ms)   Bandwidth    GFLOPS     
SpMV-GPU-sequential  af23560.mtx                    128    1024   0.036065   225.287472   26.854414 
SpMV-GPU-sequential  af23560.mtx                    16     1024   0.099738   81.464325    9.710601  
SpMV-GPU-sequential  af23560.mtx                    1      1024   2.704097   3.004720     0.358165  
SpMV-GPU-sequential  af23560.mtx                    32     1024   0.048845   166.344335   19.828354 
SpMV-GPU-sequential  af23560.mtx                    4      1024   0.659661   12.317021    1.468197  
SpMV-GPU-sequential  af23560.mtx                    64     1024   0.044093   184.269043   21.964991 
SpMV-GPU-sequential  af23560.mtx                    8      1024   0.279532   29.066689    3.464768  
SpMV-GPU-sequential  af23560.mtx                    128    128    0.047677   170.417199   20.313842 
SpMV-GPU-sequential  af23560.mtx                    16     128    0.171377   47.410522    5.651365  
SpMV-GPU-sequential  af23560.mtx                    1      128    1.814794   4.477122     0.533676  
SpMV-GPU-sequential  af23560.mtx                    32     128    0.096461   84.231685    10.040472 
SpMV-GPU-sequential  af23560.mtx                    4      128    0.556483   14.600738    1.740418  
SpMV-GPU-sequential  af23560.mtx                    64     128    0.068874   117.969445   14.062035 
SpMV-GPU-sequential  af23560.mtx                    8      128    0.329687   24.644754    2.937671  
SpMV-GPU-sequential  af23560.mtx                    128    256    0.052900   153.593208   18.308411 
SpMV-GPU-sequential  af23560.mtx                    16     256    0.122184   66.498702    7.926689  
SpMV-GPU-sequential  af23560.mtx                    1      256    1.588408   5.115219     0.609737  
SpMV-GPU-sequential  af23560.mtx                    32     256    0.054702   148.532853   17.705213 
SpMV-GPU-sequential  af23560.mtx                    4      256    0.408965   19.867357    2.368202  
SpMV-GPU-sequential  af23560.mtx                    64     256    0.072909   111.441359   13.283883 
SpMV-GPU-sequential  af23560.mtx                    8      256    0.280207   28.996583    3.456412  
SpMV-GPU-sequential  af23560.mtx                    128    32     0.081633   99.531174    11.864181 
SpMV-GPU-sequential  af23560.mtx                    16     32     0.385946   21.052335    2.509452  
SpMV-GPU-sequential  af23560.mtx                    1      32     5.962547   1.362682     0.162433  
SpMV-GPU-sequential  af23560.mtx                    32     32     0.271176   29.962332    3.571530  
SpMV-GPU-sequential  af23560.mtx                    4      32     1.000878   8.117928     0.967662  
SpMV-GPU-sequential  af23560.mtx                    64     32     0.188396   43.127649    5.140844  
SpMV-GPU-sequential  af23560.mtx                    8      32     0.647926   12.540104    1.494789  
SpMV-GPU-sequential  af23560.mtx                    128    512    0.037970   213.986644   25.507348 
SpMV-GPU-sequential  af23560.mtx                    16     512    0.114074   71.226435    8.490238  
SpMV-GPU-sequential  af23560.mtx                    1      512    2.661130   3.053235     0.363948  
SpMV-GPU-sequential  af23560.mtx                    32     512    0.050913   159.586187   19.022778 
SpMV-GPU-sequential  af23560.mtx                    4      512    0.649032   12.518736    1.492241  
SpMV-GPU-sequential  af23560.mtx                    64     512    0.063508   127.936554   15.250121 
SpMV-GPU-sequential  af23560.mtx                    8      512    0.285778   28.431364    3.389037  
